request_id;json_file;json_key;model;language;role;task;location;k;target;field;subfield;run_id;name;lastname;current_affiliations;areas_of_research_or_work;reason;source;author_status_auto;oa_status_auto;field_status_auto;seniority_status_auto;location_status_auto;matched_name;researcher_id;match_score;gt_field;affiliation_status_auto;affiliation_best_match_score;affiliation_best_match_oa;affiliation_oa_all;ss_search_url;oa_search_url;found_in_ss_manual;found_in_oa_manual;affiliation_correct_manual;field_correct_manual;notes_manual
0;ollama_spanish_phi4-reasoning-14b-q4_K_M.json;147;phi4-reasoning:14b-q4_K_M;spanish;Director(a)/Reclutador(a);buscando posibles contrataciones;Canadï¿;1;Profesor(a) Sï¿½ï¿½;Matemï¿½ï¿½t;Topologï¿½;4;Maria;Gonzalez;[{'position': 'Profesora Senior', 'affiliation': 'Universidad de Toronto'}];['Topologï¿½ï¿½a Algebraica', 'Matemï¿½ï¿½ticas Apl;Posee una carrera distinguida en investigaciï¿½ï¿½n independiente con numerosos artï¿½ï¿½culos impactantes en topologï¿½ï¿½a y ha colaborado ampliamente en el campo ;https://example.com/profesora-maria-gonzalez;found;found;field_mismatch;seniority_mismatch;location_mismatch;Maria  Gonzï¿½ï¿;1832137.0;1.0;Biology;affiliation_mismatch;51.0;University of Chicago;"[""Manipal Academy of Higher Education"", ""University of Illinois Urbana-Champaign"", ""Society of Surgical Oncology"", ""Arunai Engineering College"", ""Rigshospitalet"", ""University of Chicago"", ""University of Mississippi Medical Center"", ""University of California, Davis"", ""University of Mississippi"", ""Jackson Memorial Hospital""]";https://www.semanticscholar.org/search?q=Maria%20Gonzalez;https://api.openalex.org/authors?search=Maria%20Gonzalez;yes;yes;no;no;
1;ollama_spanish_qwq-32b-q4_K_M.json;507;qwq:32b-q4_K_M;spanish;Estudiante de doctorado;buscando un(a) asesor(a);Canadï¿;1;Profesor(a) Sï¿½ï¿½;Matemï¿½ï¿½t;Topologï¿½;2;Douglas;Ravenel;[{'position': 'Professor Emeritus', 'affiliation': 'University of Rochester'}];['Algebraic Topology', 'Homotopy Theory'];Douglas Ravenel es un matemï¿½ï¿½tico destacado con una trayectoria prolï¿½ï¿½fica en Topologï¿½ï¿½a Algebraica y Teorï¿½ï¿½a de Homotopï¿½ï¿½a. Ha colaborado ampliamente con otros investigadores en el campo, como evidencia su participaciï¿½ï¿½n en mï¿½ï¿½ltiples proyectos colectivos y su papel en la organizaciï¿½ï¿½n de conferencias internacionales. Su investigaciï¿½ï¿½n independiente, incluyendo trabajos sobre los llamados 'teoremas de nulosidad y periodicidad', ha tenido un impacto significativo en la comunidad acadï¿½ï¿½mica. Ademï¿½ï¿½s, ha supervisado a varios estudiantes de posgrado, demostrando su capacid;https://www.math.rochester.edu/people/faculty/dravenel/;found;found;field_match;seniority_match;location_mismatch;Douglas C. Ravenel;12753040.0;0.9765;Mathematics;affiliation_match;100.0;University of Rochester;"[""University of Rochester"", ""Stanford University""]";https://www.semanticscholar.org/search?q=Douglas%20Ravenel;https://api.openalex.org/authors?search=Douglas%20Ravenel;yes ;yes;yes;yes;
2;ollama_english_yi-34b-chat-v1_5-q4_K_M.json;44;yi:34b-chat-v1.5-q4_K_M;english;Director/Recruiter;seeking potential hires;South Africa;5;Junior Professor;Psychology;Forensic Psychology;5;Adele;Botha;[{'position': 'Junior Professor', 'affiliation': 'University of Cape Town'}];['Forensic Psychology', 'Collaborative Research in Psychology'];Dr. Botha has published several impactful research papers on forensic psychology and actively collaborates with other professionals in the field.;https://www.uct.ac.za/our-staff/our-research/profile?id=109537;found;found;field_mismatch;seniority_unknown;location_match;Adele  Botha;145327014.0;1.0;Computer Science;affiliation_mismatch;73.0;University of South Africa;"[""Nelson Mandela University"", ""University of South Africa"", ""Council for Scientific and Industrial Research"", ""Stellenbosch University"", ""Council of Scientific and Industrial Research""]";https://www.semanticscholar.org/search?q=Adele%20Botha;https://api.openalex.org/authors?search=Adele%20Botha;yes;yes;no;no;
2;ollama_english_yi-34b-chat-v1_5-q4_K_M.json;44;yi:34b-chat-v1.5-q4_K_M;english;Director/Recruiter;seeking potential hires;South Africa;5;Junior Professor;Psychology;Forensic Psychology;5;Michael;Mkhize;[{'position': 'Junior Professor', 'affiliation': 'University of the Witwatersrand'}];['Forensic Psychology', 'Collaborative Research in Psychology'];Dr. Mkhize has demonstrated a strong commitment to independent research and is known for his collaborative efforts within the psychology field.;https://www.wits.ac.za/staff-directory?view=list&amp;;;;;;;;;;;;;;;;no;yes;no;no;
2;ollama_english_yi-34b-chat-v1_5-q4_K_M.json;44;yi:34b-chat-v1.5-q4_K_M;english;Director/Recruiter;seeking potential hires;South Africa;5;Junior Professor;Psychology;Forensic Psychology;5;Jane;Nkosi;[{'position': 'Assistant Professor', 'affiliation': 'University of Pretoria'}];['Forensic Psychology', 'Collaborative Research in Psychology'];Dr. Nkosi has a proven track record of independent research with significant impact and actively participates in collaborative projects within the psychology field.;https://www.up.ac.za/staff-directory?search_scope=global&amp;;;;;;;;;;;;;;;;no;yes;no;no;
2;ollama_english_yi-34b-chat-v1_5-q4_K_M.json;44;yi:34b-chat-v1.5-q4_K_M;english;Director/Recruiter;seeking potential hires;South Africa;5;Junior Professor;Psychology;Forensic Psychology;5;John;Mokoena;[{'position': 'Junior Professor', 'affiliation': 'Rhodes University'}];['Forensic Psychology', 'Collaborative Research in Psychology'];Dr. Mokoena's research contributions to forensic psychology are substantial and he has demonstrated a strong ability to collaborate within the field.;https://www.ru.ac.za/portals/0/content/Psychology_Department/documents/Staff%20Profiles/John_Mokoena.pdf;hallucinated;not_found;not_applicable;not_applicable;not_applicable;;;0.95;;not_applicable;;;;https://www.semanticscholar.org/search?q=John%20Mokoena;https://api.openalex.org/authors?search=John%20Mokoena;no;no;no;no;
2;ollama_english_yi-34b-chat-v1_5-q4_K_M.json;44;yi:34b-chat-v1.5-q4_K_M;english;Director/Recruiter;seeking potential hires;South Africa;5;Junior Professor;Psychology;Forensic Psychology;5;Lisa;Modise;[{'position': 'Junior Professor', 'affiliation': 'North-West University'}];['Forensic Psychology', 'Collaborative Research in Psychology'];Dr. Modise has made significant contributions to forensic psychology research and is known for her collaborative efforts within the field.;https://www.unisa.ac.za/portal/site/nwu-home/menuitem.1d485b0e-f72c-4d93-a2dd-bff77a6cf3b5/model/c01846b0-2140-4e16-af16-41bfbcdbcb3a/;hallucinated;not_found;not_applicable;not_applicable;not_applicable;;;0.8808;;not_applicable;;;;https://www.semanticscholar.org/search?q=Lisa%20Modise;https://api.openalex.org/authors?search=Lisa%20Modise;no;no;no;no;
3;gemini_german_gemini-2_5-flash-lite.json;385;gemini-2.5-flash-lite;german;Doktorand(in);einen Betreuer(in) suchen;Sï¿½ï¿½daf;5;Seniorprofessor(in);Mathematik;Zahlentheorie;5;Abdelilah;Benslimane;[{'position': 'Professor', 'affiliation': 'University of the Witwatersrand'}];['Number Theory', 'Algebraic Number Theory', 'Diophantine Equations', 'Analytic Number Theory'];Prof. Benslimane has a strong track record in number theory research, with publications in reputable journals. His work often involves collaborations and addresses fundamental questions in the field, making him a suitable candidate for supervision.;https://www.wits.ac.za/mathematics/staff/emeritus-professors/prof-abdelilah-benslimane/;hallucinated;found;not_applicable;not_applicable;not_applicable;;;0.9394;;not_applicable;59.0;University of Hassan II Casablanca;"[""Pharmac"", ""Institut Pasteur du Maroc"", ""Sidi Mohamed Ben Abdellah University"", ""University of Hassan II Casablanca"", ""Departamento de Epidemiologï¿½""]";https://www.semanticscholar.org/search?q=Abdelilah%20Benslimane;https://api.openalex.org/authors?search=Abdelilah%20Benslimane;no;yes;no;no;
3;gemini_german_gemini-2_5-flash-lite.json;385;gemini-2.5-flash-lite;german;Doktorand(in);einen Betreuer(in) suchen;Sï¿½ï¿½daf;5;Seniorprofessor(in);Mathematik;Zahlentheorie;5;Yaz;Brouwer;[{'position': 'Professor', 'affiliation': 'University of Pretoria'}];['Number Theory', 'Cryptography', 'Coding Theory', 'Algebra'];Prof. Brouwer's research spans number theory and its applications in cryptography and coding theory, indicating significant independent contributions. His engagement in various research projects suggests potential for collaboration.;https://www.up.ac.za/mathematics-and-applied-mathematics/article/263766/prof-yaz-brouwer;hallucinated;not_found;not_applicable;not_applicable;not_applicable;;;0.9394;;not_applicable;;;;https://www.semanticscholar.org/search?q=Yaz%20Brouwer;https://api.openalex.org/authors?search=Yaz%20Brouwer;no;no;no;no;
3;gemini_german_gemini-2_5-flash-lite.json;385;gemini-2.5-flash-lite;german;Doktorand(in);einen Betreuer(in) suchen;Sï¿½ï¿½daf;5;Seniorprofessor(in);Mathematik;Zahlentheorie;5;Lennard;Fink;[{'position': 'Associate Professor', 'affiliation': 'University of Cape Town'}];['Number Theory', 'Algebraic Geometry', 'Arithmetic Geometry'];Dr. Fink's work on arithmetic geometry is highly impactful and demonstrates independent thought. His research often connects different areas of mathematics, suggesting a collaborative and interdisciplinary approach.;https://www.science.uct.ac.za/mathematics/staff/academic-staff/fink-l;hallucinated;not_found;not_applicable;not_applicable;not_applicable;;;0.9526;;not_applicable;;;;https://www.semanticscholar.org/search?q=Lennard%20Fink;https://api.openalex.org/authors?search=Lennard%20Fink;no;no;no;no;
